BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
201704,6,2000,201704,7,900,115208,691768,"OHIO",39,2017,"April","Winter Storm","Z",11,"CUYAHOGA","CLE","06-APR-17 20:00:00","EST-5","07-APR-17 09:00:00","0","0","0","0","200.00K","0.00K","Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of deep low pressure moved up the East Coast on April 6th and 7th.  Precipitation associated with this storm spread west across the Upper Ohio Valley.  Rain developed on the 6th and changed to snow after sunset.  The snow then continued overnight before finally ending by mid morning on the 7th as the low moved over the New England states.  The snow was enhanced by Lake Erie with periods of moderate to heavy snow reported along the central lake shore counties.  Snowfall rates were greater than inch per hour during the early morning hours of the 7th.  The Cleveland Metro area saw some of the heaviest snow with more than 6 inches of snow over much of Medina and Cuyahoga Counties.  Some of the higher totals in Cuyahoga County included 10.1 inches at North Royalton; 10.0 inches at Broadview Heights; 7.5 inches at Parma and 6.0 inches in Shaker Heights.  In Medina County the highest totals was 7.0 inches northeast of Medina with 6.8 inches at Brunswick and 6.2 inches at Hinckley.  Northwest winds gusts to more than 30 mph during this event causing a lot of blowing and drifting.  Many accidents were reported and some schools were delayed or cancelled on the 7th.","An area of deep low pressure moved up the East Coast on April 6th and 7th.  Precipitation associated with this storm spread west across the Upper Ohio Valley.  Rain developed on the 6th and changed to snow after sunset.  The snow then continued overnight before finally ending by mid morning on the 7th as the low moved over the New England states.  The snow was enhanced by Lake Erie with periods of moderate to heavy snow reported along the central lake shore counties.  Snowfall rates were greater than inch per hour during the early morning hours of the 7th.  The Cleveland Metro area saw some of the heaviest snow with more than 6 inches of snow over much of Medina and Cuyahoga Counties.  Some of the higher totals in Cuyahoga County included 10.1 inches at North Royalton; 10.0 inches at Broadview Heights; 7.5 inches at Parma and 6.0 inches in Shaker Heights.  Northwest winds gusts to more than 30 mph during this event causing a lot of blowing and drifting.  Many accidents were reported and some schools were delayed or cancelled on the 7th.","CSV"
201702,13,1330,201702,13,1330,112318,669962,"PENNSYLVANIA",42,2017,"February","High Wind","Z",101,"WESTERN CHESTER","PHI","13-FEB-17 13:30:00","EST-5","13-FEB-17 13:30:00","0","0","0","0","0.00K","0.00K","Broadcast Media","52.00","EG",,,,,,,,,,,,,,,,,,,,"High winds blew through the area after a cold frontal passage. A band of thunderstorms moved through Southeastern portions of the state ahead of the front, these storms had a top gust of 55 mph in Chesterville. Further north in colder air a mix of snow and ice fell across the Lehigh Valley and Poconos.||For ice and snow accumulations totals were generally light. For freezing rain, .19 was estimated  in Bushkill twp, .04 at the Allentown ASOS, .08 at Mount Pocono, .1 inches in Heidelburg Twp with a quarter of an inch estimated Albrightsville and Randolph Twp. The highest amount of snow was 1.9 inches at Mount Pocono with .15 inches of ice.||With the winds behind the front, top measured gusts include 48 mph near Deer Lake, 53 mph near Cochranville, 50 mph in Newtown Square, 51 Mph at Mount Pocono with 45 mph gusts near Schwenksville and Wilson. Both Northeast Philadelphia and Philadelphia ASOS stations gusted to 47 mph.||PECO had over 5,000 outages.","A 100 foot tree fell onto a car.","CSV"
201702,28,1754,201702,28,1755,113853,681799,"MISSOURI",29,2017,"February","Hail","C",95,"JACKSON","EAX","28-FEB-17 17:54:00","CST-6","28-FEB-17 17:55:00","0","0","0","0","0.00K","0.00K","Trained Spotter","1.00",,,,,,,,,,,"1","ENE","LAKE TAPAWINGO","1","ENE","LAKE TAPAWINGO","39.0343","-94.3055","39.0343","-94.3055","On the evening of February 28, a cold front pushed through the are area, forming a line of thunderstorms that produced large hail. The storms were generally behind the cold frontal boundary, so there was little to no strong or severe wind gusts with these storms; however some of these storms produced large hail approaching baseball sized in some locations. The largest hail was around 2.5 inches in Harrisonville, Missouri, whereas other locations generally saw hail in the quarter to golfball sized range.","This report came from I-70 and Woods Chapel Road in Blue Springs.","CSV"
201701,14,200,201701,14,1100,112696,673476,"VIRGINIA",51,2017,"January","Winter Weather","Z",29,"PAGE","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1100,112696,673477,"VIRGINIA",51,2017,"January","Winter Weather","Z",30,"WARREN","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112696,673478,"VIRGINIA",51,2017,"January","Winter Weather","Z",31,"CLARKE","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112696,673481,"VIRGINIA",51,2017,"January","Winter Weather","Z",505,"WESTERN LOUDOUN","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,13,2200,201701,14,1200,112697,673483,"MARYLAND",24,2017,"January","Winter Weather","Z",501,"EXTREME WESTERN ALLEGANY","LWX","13-JAN-17 22:00:00","EST-5","14-JAN-17 12:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","Ice totaled up to twelve hundredths of an inch at Eckhart Mines.","CSV"
201701,14,200,201701,14,1400,112697,673484,"MARYLAND",24,2017,"January","Winter Weather","Z",3,"WASHINGTON","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","Ice totaled up to ten hundredths of an inch at Boonesboro.","CSV"
201701,14,200,201701,14,1400,112697,673492,"MARYLAND",24,2017,"January","Winter Weather","Z",6,"NORTHERN BALTIMORE","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112697,673493,"MARYLAND",24,2017,"January","Winter Weather","Z",505,"NORTHWEST HOWARD","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,0,201701,14,1100,112696,673471,"VIRGINIA",51,2017,"January","Winter Weather","Z",508,"CENTRAL VIRGINIA BLUE RIDGE","LWX","14-JAN-17 00:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,0,201701,14,1100,112696,673472,"VIRGINIA",51,2017,"January","Winter Weather","Z",25,"AUGUSTA","LWX","14-JAN-17 00:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,0,201701,14,1100,112696,673473,"VIRGINIA",51,2017,"January","Winter Weather","Z",504,"EASTERN HIGHLAND","LWX","14-JAN-17 00:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1100,112696,673474,"VIRGINIA",51,2017,"January","Winter Weather","Z",27,"SHENANDOAH","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112696,673475,"VIRGINIA",51,2017,"January","Winter Weather","Z",28,"FREDERICK","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,2000,201701,15,200,112697,673485,"MARYLAND",24,2017,"January","Winter Weather","Z",11,"SOUTHERN BALTIMORE","LWX","14-JAN-17 20:00:00","EST-5","15-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","Ice totaled up to four-hundredths of an inch in Pimlico.","CSV"
201701,14,2000,201701,15,200,112697,673486,"MARYLAND",24,2017,"January","Winter Weather","Z",506,"CENTRAL AND SOUTHEAST HOWARD","LWX","14-JAN-17 20:00:00","EST-5","15-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","Ice totaled up to five-hundredths of an inch near Elkridge.","CSV"
201701,14,2000,201701,15,200,112697,673488,"MARYLAND",24,2017,"January","Winter Weather","Z",14,"ANNE ARUNDEL","LWX","14-JAN-17 20:00:00","EST-5","15-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was reported on trees near BWI Airport.","CSV"
201701,14,2000,201701,15,200,112697,673489,"MARYLAND",24,2017,"January","Winter Weather","Z",508,"SOUTHEAST HARFORD","LWX","14-JAN-17 20:00:00","EST-5","15-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112697,673490,"MARYLAND",24,2017,"January","Winter Weather","Z",502,"CENTRAL AND EASTERN ALLEGANY","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112697,673491,"MARYLAND",24,2017,"January","Winter Weather","Z",5,"CARROLL","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1100,112698,673500,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",55,"HARDY","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A hundredth of an inch of ice was reported near Wardensville.","CSV"
201701,14,200,201701,14,1400,112698,673502,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",52,"BERKELEY","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A trace of ice was reported at Bunker Hill.","CSV"
201701,14,200,201701,14,1400,112697,673494,"MARYLAND",24,2017,"January","Winter Weather","Z",507,"NORTHWEST HARFORD","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112697,673495,"MARYLAND",24,2017,"January","Winter Weather","Z",3,"WASHINGTON","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112697,673497,"MARYLAND",24,2017,"January","Winter Weather","Z",4,"FREDERICK","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112697,673498,"MARYLAND",24,2017,"January","Winter Weather","Z",503,"NORTHWEST MONTGOMERY","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112698,673499,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",504,"EASTERN MINERAL","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","Ice totaled up to five-hundredths of an inch near Burlington.","CSV"
201710,22,906,201710,22,906,121068,724771,"GULF OF MEXICO",85,2017,"October","Marine Thunderstorm Wind","Z",452,"COASTAL WATERS FROM INTRACOASTAL CITY TO CAMERON LA OUT 20 NM","LCH","22-OCT-17 09:06:00","CST-6","22-OCT-17 09:06:00","0","0","0","0","0.00K","0.00K","Official NWS Observations","50.00","MG",,,,,,,,,,"16","SE","WHITE LAKE","16","SE","WHITE LAKE","29.5408","-92.307","29.5408","-92.307","A pre-frontal trough moved across the coastal waters with numerous thunderstorms along and ahead of the boundary. High wind gusts were recorded at multiple locations.","Freshwater Locks recorded a sustained wind of 35 MPH with a gust of 57 MPH.","CSV"
201710,22,400,201710,22,500,121067,724759,"LOUISIANA",22,2017,"October","Flash Flood","C",45,"IBERIA","LCH","22-OCT-17 04:00:00","CST-6","22-OCT-17 05:00:00","0","0","0","0","100.00K","0.00K","Emergency Manager",,,"Heavy Rain",,,,,,,,,"1","SSW","JEANERETTE ARPT","2","N","DEROUEN","29.885","-91.6754","29.9991","-91.8979","A pre-frontal trough moved through the region ahead of a cold front. This sparked a round of thunderstorms where some became severe.","Heavy rain flooded many streets in Iberia Parish. In Jeanerette 12 apartments were reported to have 4 inches of water in one complex.","CSV"
201701,14,200,201701,14,1400,112698,673506,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",51,"MORGAN","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1400,112698,673507,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",53,"JEFFERSON","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,0,201701,14,1100,112698,673508,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",501,"WESTERN GRANT","LWX","14-JAN-17 00:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,0,201701,14,1100,112698,673509,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",505,"WESTERN PENDLETON","LWX","14-JAN-17 00:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201704,22,1345,201704,22,1355,115286,692122,"MISSISSIPPI",28,2017,"April","Tornado","C",117,"PRENTISS","MEG","22-APR-17 13:45:00","CST-6","22-APR-17 13:55:00","0","0","0","0","100.00K","0.00K","NWS Storm Survey",,,,,"EF1","6.46","200",,,,,"4","E","WHEELER","0","S","NEW SITE","34.5742","-88.5334","34.5642","-88.4205","A slow moving cold front generated a few severe thunderstorms that produced high winds, hail and a couple of tornadoes during the afternoon hours of April 22nd.","The tornado damage was spotty and intermittent along the path. Tree damage occurred along County roads 5141,5051,and 5091. A mobile home was damaged along County road 5091. A stand of pine trees was damaged north of Highway 4, approximately 1.5 miles northeast of Hobo Station. The last damage was observed west of New Site. Although the tornado was rated an EF1, the EF1 damage was confined to isolated areas. Peak winds were estimated at 90 mph. Other wind damage occurred across the county, especially in the Wheeler vicinity and just south of Booneville.","CSV"
201701,14,0,201701,14,1100,112698,673510,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",506,"EASTERN PENDLETON","LWX","14-JAN-17 00:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,23,1200,201701,24,200,112748,673511,"MARYLAND",24,2017,"January","Winter Weather","Z",501,"EXTREME WESTERN ALLEGANY","LWX","23-JAN-17 12:00:00","EST-5","24-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Coastal low pressure impacted the area. A strong upper-level low provided just enough cold air for rain to change to snow before precipitation ended.","Snowfall totaled up to 3.0 inches in Frostburg and 4.0 inches just northwest of Frostburg near the county line.","CSV"
201701,11,414,201701,11,836,111572,668645,"MONTANA",30,2017,"January","Cold/Wind Chill","Z",24,"RICHLAND","GGW","11-JAN-17 04:14:00","MST-7","11-JAN-17 08:36:00","0","0","0","0","0.00K","0.00K","Department of Highways",,,,,,,,,,,,,,,,,,,,,,"An arctic air mass from the north brought the coldest temperatures of the season to northeast Montana and combined with breezy and gusty winds to create wind chill values colder than 40 below zero to many locations.","Wind chills of at least -40 were recorded through the early morning hours at the Sioux Pass MT-16 DOT site.","CSV"
201701,30,305,201701,30,535,112057,668647,"MONTANA",30,2017,"January","High Wind","Z",19,"SHERIDAN","GGW","30-JAN-17 03:05:00","MST-7","30-JAN-17 05:35:00","0","0","0","0","0.00K","0.00K","Department of Highways","35.00","MS",,,,,,,,,,,,,,,,,,,,"A very strong upper-level jet streak over the area combined with an approaching cold front to allow gusty high winds to mix down to the surface for a few locations across northeast Montana.","Sustained winds near and above 40 mph were recorded at the Comertown Turn-Off MT-5 DOT site during the early morning hours.  Times are estimated.","CSV"
201701,29,2000,201701,30,304,112057,668648,"MONTANA",30,2017,"January","High Wind","Z",60,"LITTLE ROCKY MOUNTAINS","GGW","29-JAN-17 20:00:00","MST-7","30-JAN-17 03:04:00","0","0","0","0","0.00K","0.00K","Department of Highways","55.00","MG",,,,,,,,,,,,,,,,,,,,"A very strong upper-level jet streak over the area combined with an approaching cold front to allow gusty high winds to mix down to the surface for a few locations across northeast Montana.","Sustained winds of at least 40 mph were common through the late evening of the 29th through the overnight hours. A peak wind gust of 63 mph was recorded at 10:23 PM on the 29th at the Malta South US-191 DOT site.","CSV"
201701,10,2015,201701,10,2015,111565,665616,"KENTUCKY",21,2017,"January","Strong Wind","Z",118,"LETCHER","JKL","10-JAN-17 20:15:00","EST-5","10-JAN-17 20:15:00","0","0","0","0","2.50K","0.00K","Broadcast Media","43.00","EG",,,,,,,,,,,,,,,,,,,,"Strong winds developed ahead of a frontal boundary and strong area of low pressure. Wind gusts of up to 40 to 50 mph were experienced in the Bluegrass region and higher terrain of far eastern Kentucky. Isolated damage occurred in Letcher County near Mayking as a strong gust flipped a carport.","A local media outlet reported a carport was flipped over by a strong wind gust near Mayking.","CSV"
201701,23,1200,201701,24,200,112749,673512,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",503,"WESTERN MINERAL","LWX","23-JAN-17 12:00:00","EST-5","24-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Coastal low pressure impacted the area. A strong upper-level low provided just enough cold air for rain to change to snow before precipitation ended.","Snowfall totaled up to 4.0 inches near Hartminsville.","CSV"
201701,23,1200,201701,24,200,112749,673513,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",505,"WESTERN PENDLETON","LWX","23-JAN-17 12:00:00","EST-5","24-JAN-17 02:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Coastal low pressure impacted the area. A strong upper-level low provided just enough cold air for rain to change to snow before precipitation ended.","Snowfall totaled up to 4.0 inches near Cherry Grove.","CSV"
201701,14,200,201701,14,1400,112698,673503,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",50,"HAMPSHIRE","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 14:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,14,200,201701,14,1100,112698,673504,"WEST VIRGINIA",54,2017,"January","Winter Weather","Z",502,"EASTERN GRANT","LWX","14-JAN-17 02:00:00","EST-5","14-JAN-17 11:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area. There was enough cold air trapped near the surface for a period of freezing rain.","A glaze of ice was estimated based on observations nearby.","CSV"
201701,4,2100,201701,5,700,112222,669169,"KANSAS",20,2017,"January","Winter Weather","Z",6,"SMITH","GID","04-JAN-17 21:00:00","CST-6","05-JAN-17 07:00:00","0","0","0","0","0.00K","0.00K","Law Enforcement",,,,,,,,,,,,,,,,,,,,,,"A narrow band of snow deposited 3 to 5 inches of snow over much of north central Kansas on this Wednesday and Thursday. The snow fell between 9 pm CST Wednesday and 9 am Thursday. The band ebbed and waned at various locations and times. The highest reflectivity (20 dBZ or more) was extremely narrow, at times only 10 miles wide. The highest amount reported was 5 inches in northwest Rooks County.||At the surface, arctic air was firmly entrenched over the Great Plains. The front that introduced the arctic air was over the Gulf of Mexico and the Rio Grande River. Throughout the day, arctic high pressure gradually slipped from Montana into Nebraska. In the upper-levels, the Westerlies were zonal. This snow band was generated by persistent mid-level frontogenesis. There was no synoptic-scale forcing, so snowfall amounts were light.","A narrow band of 3-5 of snow was reported across the area.","CSV"
201701,30,0,201701,30,500,113009,675495,"VIRGINIA",51,2017,"January","Winter Weather","Z",53,"FAIRFAX","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 1.5 inches near Baileys Crossroad and 1.3 inches at Falls Church.","CSV"
201701,30,0,201701,30,500,113009,675496,"VIRGINIA",51,2017,"January","Winter Weather","Z",54,"ARLINGTON","LWX","30-JAN-17 00:00:00","EST-5","30-JAN-17 05:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"Low pressure passed through the area and plenty of cold air was in place for a period of snow across central Virginia.","Snowfall totaled up to 1.5 inches near Baileys Crossroad and 1.1 inches near Barcroft.","CSV"
201701,4,2100,201701,5,700,112222,669167,"KANSAS",20,2017,"January","Winter Weather","Z",17,"ROOKS","GID","04-JAN-17 21:00:00","CST-6","05-JAN-17 07:00:00","0","0","0","0","0.00K","0.00K","Law Enforcement",,,,,,,,,,,,,,,,,,,,,,"A narrow band of snow deposited 3 to 5 inches of snow over much of north central Kansas on this Wednesday and Thursday. The snow fell between 9 pm CST Wednesday and 9 am Thursday. The band ebbed and waned at various locations and times. The highest reflectivity (20 dBZ or more) was extremely narrow, at times only 10 miles wide. The highest amount reported was 5 inches in northwest Rooks County.||At the surface, arctic air was firmly entrenched over the Great Plains. The front that introduced the arctic air was over the Gulf of Mexico and the Rio Grande River. Throughout the day, arctic high pressure gradually slipped from Montana into Nebraska. In the upper-levels, the Westerlies were zonal. This snow band was generated by persistent mid-level frontogenesis. There was no synoptic-scale forcing, so snowfall amounts were light.","A narrow band of 3-5 of snow was reported across the area.","CSV"
